CUI-less	ChEBI	CHEBI:33250	atoms	atom	chemical
CUI-less	ChEBI	CHEBI:33250	elements	atom	chemical
CUI-less	ChEBI	CHEBI:33250	atom	atom	chemical
CUI-less	ChEBI	CHEBI:33250	atome	atom	chemical
CUI-less	ChEBI	CHEBI:26216	potasio	potassium atom	chemical
CUI-less	ChEBI	CHEBI:26216	kalium	potassium atom	chemical
CUI-less	ChEBI	CHEBI:26216	19K	potassium atom	chemical
CUI-less	ChEBI	CHEBI:26216	potassium	potassium atom	chemical
CUI-less	ChEBI	CHEBI:26216	potassium atom	potassium atom	chemical
CUI-less	ChEBI	CHEBI:26216	Kalium	potassium atom	chemical
CUI-less	ChEBI	CHEBI:26708	sodio	sodium atom	chemical
CUI-less	ChEBI	CHEBI:26708	Natrium	sodium atom	chemical
CUI-less	ChEBI	CHEBI:26708	11Na	sodium atom	chemical
CUI-less	ChEBI	CHEBI:26708	natrium	sodium atom	chemical
CUI-less	ChEBI	CHEBI:26708	sodium atom	sodium atom	chemical
CUI-less	ChEBI	CHEBI:26708	sodium	sodium atom	chemical
CUI-less	ChEBI	CHEBI:22984	20Ca	calcium atom	chemical
CUI-less	ChEBI	CHEBI:22984	calcium atom	calcium atom	chemical
CUI-less	ChEBI	CHEBI:22984	Kalzium	calcium atom	chemical
CUI-less	ChEBI	CHEBI:22984	Calcium	calcium atom	chemical
CUI-less	ChEBI	CHEBI:22984	calcium	calcium atom	chemical
CUI-less	ChEBI	CHEBI:22984	calcio	calcium atom	chemical
CUI-less	ChEBI	CHEBI:25107	magnesium atom	magnesium atom	chemical
CUI-less	ChEBI	CHEBI:25107	Magnesium	magnesium atom	chemical
CUI-less	ChEBI	CHEBI:25107	12Mg	magnesium atom	chemical
CUI-less	ChEBI	CHEBI:25107	magnesio	magnesium atom	chemical
CUI-less	ChEBI	CHEBI:25107	magnesium	magnesium atom	chemical
CUI-less	ChEBI	CHEBI:27594	carbon	carbon atom	chemical
CUI-less	ChEBI	CHEBI:27594	carbonium	carbon atom	chemical
CUI-less	ChEBI	CHEBI:27594	Carbon	carbon atom	chemical
CUI-less	ChEBI	CHEBI:27594	carbone	carbon atom	chemical
CUI-less	ChEBI	CHEBI:27594	carbono	carbon atom	chemical
CUI-less	ChEBI	CHEBI:27594	Kohlenstoff	carbon atom	chemical
CUI-less	ChEBI	CHEBI:27594	carbon atom	carbon atom	chemical
CUI-less	ChEBI	CHEBI:25555	Stickstoff	nitrogen atom	chemical
CUI-less	ChEBI	CHEBI:25555	nitrogen	nitrogen atom	chemical
CUI-less	ChEBI	CHEBI:25555	nitrogeno	nitrogen atom	chemical
CUI-less	ChEBI	CHEBI:25555	nitrogen atom	nitrogen atom	chemical
CUI-less	ChEBI	CHEBI:25555	azote	nitrogen atom	chemical
CUI-less	ChEBI	CHEBI:28659	fosforo	phosphorus atom	chemical
CUI-less	ChEBI	CHEBI:28659	phosphore	phosphorus atom	chemical
CUI-less	ChEBI	CHEBI:28659	Phosphorus	phosphorus atom	chemical
CUI-less	ChEBI	CHEBI:28659	phosphorus	phosphorus atom	chemical
CUI-less	ChEBI	CHEBI:28659	Phosphor	phosphorus atom	chemical
CUI-less	ChEBI	CHEBI:28659	15P	phosphorus atom	chemical
CUI-less	ChEBI	CHEBI:28659	phosphorus atom	phosphorus atom	chemical
CUI-less	ChEBI	CHEBI:25805	oxygen	oxygen atom	chemical
CUI-less	ChEBI	CHEBI:25805	oxygen atom	oxygen atom	chemical
CUI-less	ChEBI	CHEBI:25805	Sauerstoff	oxygen atom	chemical
CUI-less	ChEBI	CHEBI:25805	oxigeno	oxygen atom	chemical
CUI-less	ChEBI	CHEBI:25805	oxygene	oxygen atom	chemical
CUI-less	ChEBI	CHEBI:24859	iodium	iodine atom	chemical
CUI-less	ChEBI	CHEBI:24859	Iod	iodine atom	chemical
CUI-less	ChEBI	CHEBI:24859	yodo	iodine atom	chemical
CUI-less	ChEBI	CHEBI:24859	iodine atom	iodine atom	chemical
CUI-less	ChEBI	CHEBI:24859	Jod	iodine atom	chemical
CUI-less	ChEBI	CHEBI:24859	iodine	iodine atom	chemical
CUI-less	ChEBI	CHEBI:24859	53I	iodine atom	chemical
CUI-less	ChEBI	CHEBI:24859	iode	iodine atom	chemical
CUI-less	ChEBI	CHEBI:27363	zinc	zinc atom	chemical
CUI-less	ChEBI	CHEBI:27363	zinc atom	zinc atom	chemical
CUI-less	ChEBI	CHEBI:27363	Zn(II)	zinc atom	chemical
CUI-less	ChEBI	CHEBI:27363	cinc	zinc atom	chemical
CUI-less	ChEBI	CHEBI:27363	zincum	zinc atom	chemical
CUI-less	ChEBI	CHEBI:27363	Zink	zinc atom	chemical
CUI-less	ChEBI	CHEBI:27363	Zn2+	zinc atom	chemical
CUI-less	ChEBI	CHEBI:27363	30Zn	zinc atom	chemical
CUI-less	ChEBI	CHEBI:18248	Iron	iron atom	chemical
CUI-less	ChEBI	CHEBI:18248	hierro	iron atom	chemical
CUI-less	ChEBI	CHEBI:18248	iron atom	iron atom	chemical
CUI-less	ChEBI	CHEBI:18248	iron	iron atom	chemical
CUI-less	ChEBI	CHEBI:18248	fer	iron atom	chemical
CUI-less	ChEBI	CHEBI:18248	ferrum	iron atom	chemical
CUI-less	ChEBI	CHEBI:18248	Eisen	iron atom	chemical
CUI-less	ChEBI	CHEBI:18248	26Fe	iron atom	chemical
CUI-less	ChEBI	CHEBI:28694	29Cu	copper atom	chemical
CUI-less	ChEBI	CHEBI:28694	copper atom	copper atom	chemical
CUI-less	ChEBI	CHEBI:28694	copper	copper atom	chemical
CUI-less	ChEBI	CHEBI:28694	cuivre	copper atom	chemical
CUI-less	ChEBI	CHEBI:28694	cuprum	copper atom	chemical
CUI-less	ChEBI	CHEBI:28694	cobre	copper atom	chemical
CUI-less	ChEBI	CHEBI:28694	Copper	copper atom	chemical
CUI-less	ChEBI	CHEBI:28694	Kupfer	copper atom	chemical
CUI-less	ChEBI	CHEBI:29287	Gold	gold atom	chemical
CUI-less	ChEBI	CHEBI:29287	79Au	gold atom	chemical
CUI-less	ChEBI	CHEBI:29287	gold	gold atom	chemical
CUI-less	ChEBI	CHEBI:29287	oro	gold atom	chemical
CUI-less	ChEBI	CHEBI:29287	gold atom	gold atom	chemical
CUI-less	ChEBI	CHEBI:29287	aurum	gold atom	chemical
CUI-less	ChEBI	CHEBI:75958	chemical solution	solution	chemical
CUI-less	ChEBI	CHEBI:75958	solution	solution	chemical
CUI-less	ChEBI	CHEBI:46662	Minerale	mineral	chemical
CUI-less	ChEBI	CHEBI:46662	minerales	mineral	chemical
CUI-less	ChEBI	CHEBI:46662	mineraux	mineral	chemical
CUI-less	ChEBI	CHEBI:46662	mineral	mineral	chemical
CUI-less	ChEBI	CHEBI:46662	minerals	mineral	chemical
CUI-less	ChEBI	CHEBI:24621	endocrine	hormone	chemical
CUI-less	ChEBI	CHEBI:24621	hormone	hormone	chemical
CUI-less	ChEBI	CHEBI:24621	hormones	hormone	chemical
CUI-less	ChEBI	CHEBI:50114	Oestrogene	estrogen	chemical
CUI-less	ChEBI	CHEBI:50114	estrogenes Hormon	estrogen	chemical
CUI-less	ChEBI	CHEBI:50114	Estrogene	estrogen	chemical
CUI-less	ChEBI	CHEBI:50114	estrogens	estrogen	chemical
CUI-less	ChEBI	CHEBI:50114	estrogenes	estrogen	chemical
CUI-less	ChEBI	CHEBI:50114	oestrogenes	estrogen	chemical
CUI-less	ChEBI	CHEBI:50114	Oestrogen	estrogen	chemical
CUI-less	ChEBI	CHEBI:50114	estrogene	estrogen	chemical
CUI-less	ChEBI	CHEBI:50114	oestrogene	estrogen	chemical
CUI-less	ChEBI	CHEBI:50114	oestrogens	estrogen	chemical
CUI-less	ChEBI	CHEBI:50114	estrogenos	estrogen	chemical
CUI-less	ChEBI	CHEBI:50114	estrogeno	estrogen	chemical
CUI-less	ChEBI	CHEBI:50114	oestrogen	estrogen	chemical
CUI-less	ChEBI	CHEBI:50114	estrogen	estrogen	chemical
CUI-less	ChEBI	CHEBI:33281	antibiotic	antimicrobial agent	chemical
CUI-less	ChEBI	CHEBI:33281	antimicrobial agent	antimicrobial agent	chemical
CUI-less	ChEBI	CHEBI:33281	microbicide	antimicrobial agent	chemical
CUI-less	ChEBI	CHEBI:33281	antimicrobial agents	antimicrobial agent	chemical
CUI-less	ChEBI	CHEBI:33281	Antibiotika	antimicrobial agent	chemical
CUI-less	ChEBI	CHEBI:33281	antimicrobials	antimicrobial agent	chemical
CUI-less	ChEBI	CHEBI:33281	antimicrobial	antimicrobial agent	chemical
CUI-less	ChEBI	CHEBI:33281	Antibiotikum	antimicrobial agent	chemical
CUI-less	ChEBI	CHEBI:33281	antibiotics	antimicrobial agent	chemical
CUI-less	ChEBI	CHEBI:33281	microbicides	antimicrobial agent	chemical
CUI-less	ChEBI	CHEBI:33281	antibiotique	antimicrobial agent	chemical
CUI-less	ChEBI	CHEBI:22587	antivirals	antiviral agent	chemical
CUI-less	ChEBI	CHEBI:22587	anti-viral agent	antiviral agent	chemical
CUI-less	ChEBI	CHEBI:22587	antiviral	antiviral agent	chemical
CUI-less	ChEBI	CHEBI:22587	antiviral agents	antiviral agent	chemical
CUI-less	ChEBI	CHEBI:22587	antiviral agent	antiviral agent	chemical
CUI-less	ChEBI	CHEBI:22587	anti-viral agents	antiviral agent	chemical
CUI-less	ChEBI	CHEBI:35224	effector	effector	chemical
CUI-less	ChEBI	CHEBI:35224	enzyme modulator	effector	chemical
CUI-less	ChEBI	CHEBI:25212	metabolite	metabolite	chemical
CUI-less	ChEBI	CHEBI:25212	metabolites	metabolite	chemical
CUI-less	ChEBI	CHEBI:25212	secondary metabolites	metabolite	chemical
CUI-less	ChEBI	CHEBI:25212	primary metabolites	metabolite	chemical
CUI-less	ChEBI	CHEBI:10545	beta	electron	chemical
CUI-less	ChEBI	CHEBI:10545	beta-particle	electron	chemical
CUI-less	ChEBI	CHEBI:10545	beta(-)	electron	chemical
CUI-less	ChEBI	CHEBI:10545	electron	electron	chemical
CUI-less	ChEBI	CHEBI:10545	negatron	electron	chemical
CUI-less	ChEBI	CHEBI:27026	toxin	toxin	chemical
CUI-less	ChEBI	CHEBI:27026	toxins	toxin	chemical
CUI-less	ChEBI	CHEBI:48705	agonist	agonist	chemical
CUI-less	ChEBI	CHEBI:48705	agonists	agonist	chemical
CUI-less	ChEBI	CHEBI:48705	agonista	agonist	chemical
CUI-less	ChEBI	CHEBI:48705	agoniste	agonist	chemical
CUI-less	ChEBI	CHEBI:48706	antagonista	antagonist	chemical
CUI-less	ChEBI	CHEBI:48706	antagonist	antagonist	chemical
CUI-less	ChEBI	CHEBI:48706	antagoniste	antagonist	chemical
CUI-less	ChEBI	CHEBI:48706	antagonists	antagonist	chemical
CUI-less	ChEBI	CHEBI:33284	nutrients	nutrient	chemical
CUI-less	ChEBI	CHEBI:33284	nutrient	nutrient	chemical
CUI-less	ChEBI	CHEBI:78059	food additive carriers	food additive carrier	chemical
CUI-less	ChEBI	CHEBI:78059	carriers	food additive carrier	chemical
CUI-less	ChEBI	CHEBI:78059	carrier	food additive carrier	chemical
CUI-less	ChEBI	CHEBI:78059	food additive carrier	food additive carrier	chemical
CUI-less	ChEBI	CHEBI:59132	antigen	antigen	chemical
CUI-less	ChEBI	CHEBI:59132	antigens	antigen	chemical
CUI-less	ChEBI	CHEBI:35222	inhibidor	inhibitor	chemical
CUI-less	ChEBI	CHEBI:35222	inhibitor	inhibitor	chemical
CUI-less	ChEBI	CHEBI:35222	inhibiteur	inhibitor	chemical
CUI-less	ChEBI	CHEBI:35222	inhibitors	inhibitor	chemical
CUI-less	ChEBI	CHEBI:52217	pharmaceutical	pharmaceutical	chemical
CUI-less	ChEBI	CHEBI:52217	farmaco	pharmaceutical	chemical
CUI-less	ChEBI	CHEBI:52217	pharmaceuticals	pharmaceutical	chemical
CUI-less	ChEBI	CHEBI:52217	medicament	pharmaceutical	chemical
CUI-less	ChEBI	CHEBI:60809	adjuvants	adjuvant	chemical
CUI-less	ChEBI	CHEBI:60809	adjuvant	adjuvant	chemical
CUI-less	ChEBI	CHEBI:23888	drugs	drug	chemical
CUI-less	ChEBI	CHEBI:23888	medicine	drug	chemical
CUI-less	ChEBI	CHEBI:23888	drug	drug	chemical
CUI-less	ChEBI	CHEBI:37958	colorantes	dye	chemical
CUI-less	ChEBI	CHEBI:37958	teinture	dye	chemical
CUI-less	ChEBI	CHEBI:37958	dye	dye	chemical
CUI-less	ChEBI	CHEBI:37958	Farbstoff	dye	chemical
CUI-less	ChEBI	CHEBI:37958	Farbstoffe	dye	chemical
CUI-less	ChEBI	CHEBI:37958	dyes	dye	chemical
CUI-less	ChEBI	CHEBI:37958	teintures	dye	chemical
CUI-less	ChEBI	CHEBI:37958	colorante	dye	chemical
CUI-less	ChEBI	CHEBI:46787	solvant	solvent	chemical
CUI-less	ChEBI	CHEBI:46787	solvents	solvent	chemical
CUI-less	ChEBI	CHEBI:46787	solvent	solvent	chemical
CUI-less	ChEBI	CHEBI:46787	Loesungsmittel	solvent	chemical
CUI-less	ChEBI	CHEBI:59163	biological marker	biomarker	chemical
CUI-less	ChEBI	CHEBI:59163	biomarker	biomarker	chemical
CUI-less	ChEBI	CHEBI:37527	Saeuren	acid	chemical
CUI-less	ChEBI	CHEBI:37527	acid	acid	chemical
CUI-less	ChEBI	CHEBI:37527	Saeure	acid	chemical
CUI-less	ChEBI	CHEBI:37527	acids	acid	chemical
CUI-less	ChEBI	CHEBI:37527	an acid	acid	chemical
CUI-less	ChEBI	CHEBI:37527	Acid	acid	chemical
CUI-less	ChEBI	CHEBI:37527	acide	acid	chemical
CUI-less	ChEBI	CHEBI:37527	acido	acid	chemical
CUI-less	ChEBI	CHEBI:52214	ligand	ligand	chemical
CUI-less	ChEBI	CHEBI:52214	ligands	ligand	chemical
CUI-less	ChEBI	CHEBI:22586	antoxidant	antioxidant	chemical
CUI-less	ChEBI	CHEBI:22586	antioxydant	antioxidant	chemical
CUI-less	ChEBI	CHEBI:22586	antioxidants	antioxidant	chemical
CUI-less	ChEBI	CHEBI:22586	antioxidant	antioxidant	chemical
CUI-less	ChEBI	CHEBI:35195	surface active agent	surfactant	chemical
CUI-less	ChEBI	CHEBI:35195	surfactant	surfactant	chemical
CUI-less	ChEBI	CHEBI:35195	surfactants	surfactant	chemical
CUI-less	ChEBI	CHEBI:33252	noyau atomique	atomic nucleus	chemical
CUI-less	ChEBI	CHEBI:33252	nucleus	atomic nucleus	chemical
CUI-less	ChEBI	CHEBI:33252	noyau	atomic nucleus	chemical
CUI-less	ChEBI	CHEBI:33252	nuclei	atomic nucleus	chemical
CUI-less	ChEBI	CHEBI:33252	atomic nucleus	atomic nucleus	chemical
CUI-less	ChEBI	CHEBI:33252	Atomkern	atomic nucleus	chemical
CUI-less	ChEBI	CHEBI:33252	Kern	atomic nucleus	chemical
CUI-less	ChEBI	CHEBI:33252	nucleo atomico	atomic nucleus	chemical
CUI-less	ChEBI	CHEBI:33252	nucleo	atomic nucleus	chemical
CUI-less	ChEBI	CHEBI:33252	nucleus atomi	atomic nucleus	chemical
CUI-less	ChEBI	CHEBI:36375	Delta baryons	Delta baryon	chemical
CUI-less	ChEBI	CHEBI:36375	Delta baryon	Delta baryon	chemical
CUI-less	ChEBI	CHEBI:36375	Delta	Delta baryon	chemical
CUI-less	ChEBI	CHEBI:30212	hnu	photon	chemical
CUI-less	ChEBI	CHEBI:30212	light quantum	photon	chemical
CUI-less	ChEBI	CHEBI:30212	gamma	photon	chemical
CUI-less	ChEBI	CHEBI:30212	Lichtquant	photon	chemical
CUI-less	ChEBI	CHEBI:30212	Light	photon	chemical
CUI-less	ChEBI	CHEBI:30212	photon	photon	chemical
CUI-less	ChEBI	CHEBI:30212	foton	photon	chemical
CUI-less	Cell Ontology	CL:0000000	cell	cell	cell
CUI-less	Cell Ontology	CL:0000019	sperm cell	sperm	cell
CUI-less	Cell Ontology	CL:0000019	spermatozoid	sperm	cell
CUI-less	Cell Ontology	CL:0000019	spermatozoon	sperm	cell
CUI-less	Cell Ontology	CL:0000019	sperm	sperm	cell
CUI-less	Cell Ontology	CL:0000034	stem cell	stem cell	cell
CUI-less	Cell Ontology	CL:0000057	fibroblast	fibroblast	cell
CUI-less	Cell Ontology	CL:0000084	mature T cell	T cell	cell
CUI-less	Cell Ontology	CL:0000084	T lymphocyte	T cell	cell
CUI-less	Cell Ontology	CL:0000084	immature T cell	T cell	cell
CUI-less	Cell Ontology	CL:0000084	T cell	T cell	cell
CUI-less	Cell Ontology	CL:0000084	T-cell	T cell	cell
CUI-less	Cell Ontology	CL:0000084	T-lymphocyte	T cell	cell
CUI-less	Cell Ontology	CL:0000232	RBC	erythrocyte	cell
CUI-less	Cell Ontology	CL:0000232	red blood cell	erythrocyte	cell
CUI-less	Cell Ontology	CL:0000232	erythrocyte	erythrocyte	cell
CUI-less	Cell Ontology	CL:0000233	anucleate thrombocyte	platelet	cell
CUI-less	Cell Ontology	CL:0000233	platelet	platelet	cell
CUI-less	Cell Ontology	CL:0000233	enucleate thrombocyte	platelet	cell
CUI-less	Cell Ontology	CL:0000233	blood platelet	platelet	cell
CUI-less	Cell Ontology	CL:0000235	macrophage	macrophage	cell
CUI-less	Cell Ontology	CL:0000235	histiocyte	macrophage	cell
CUI-less	Cell Ontology	CL:0000236	B lymphocyte	B cell	cell
CUI-less	Cell Ontology	CL:0000236	B-lymphocyte	B cell	cell
CUI-less	Cell Ontology	CL:0000236	B-cell	B cell	cell
CUI-less	Cell Ontology	CL:0000236	B cell	B cell	cell
CUI-less	Cell Ontology	CL:0000542	lymphocyte	lymphocyte	cell
CUI-less	Cell Ontology	CL:0000576	monocyte	monocyte	cell
CUI-less	Cell Ontology	CL:0000738	leukocyte	leukocyte	cell
CUI-less	Cell Ontology	CL:0000738	white blood cell	leukocyte	cell
CUI-less	Cell Ontology	CL:0000738	leucocyte	leukocyte	cell
CUI-less	Cell Ontology	CL:0000738	immune cell	leukocyte	cell
CUI-less	Cell Ontology	CL:0000775	polynuclear neutrophilic leucocyte	neutrophil	cell
CUI-less	Cell Ontology	CL:0000775	PMN	neutrophil	cell
CUI-less	Cell Ontology	CL:0000775	neutrophil	neutrophil	cell
CUI-less	Cell Ontology	CL:0000775	poly	neutrophil	cell
CUI-less	Cell Ontology	CL:0000775	neutrophil leucocyte	neutrophil	cell
CUI-less	Cell Ontology	CL:0000775	polymorphonuclear leucocyte	neutrophil	cell
CUI-less	Cell Ontology	CL:0000775	neutrophilic leukocyte	neutrophil	cell
CUI-less	Cell Ontology	CL:0000775	neutrophil leukocyte	neutrophil	cell
CUI-less	Cell Ontology	CL:0000775	polymorphonuclear leukocyte	neutrophil	cell
CUI-less	Cell Ontology	CL:0000775	polymorphonuclear neutrophil	neutrophil	cell
CUI-less	Cell Ontology	CL:0000775	neutrocyte	neutrophil	cell
CUI-less	Cell Ontology	CL:0000775	neutrophilic leucocyte	neutrophil	cell
CUI-less	Cell Ontology	CL:0000775	polynuclear neutrophilic leukocyte	neutrophil	cell
CUI-less	Cell Ontology	CL:0001054	monocyte	CD14-positive monocyte	cell
CUI-less	Cell Ontology	CL:0001054	CD14-positive monocyte	CD14-positive monocyte	cell
CUI-less	Cell Ontology	CL:0001064	malignant cell	malignant cell	cell
CUI-less	Cell Ontology	CL:0001064	cancer cell	malignant cell	cell
C3158203	Gene Ontology	GO:0000982	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	molecular_function
C1148759	Gene Ontology	GO:0000982	transcription factor	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	molecular_function
C3158203	Gene Ontology	GO:0000982	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity	transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding	molecular_function
C0302600	Gene Ontology	GO:0001525	blood vessel formation from pre-existing blood vessels	angiogenesis	biological_process
C0302600	Gene Ontology	GO:0001525	angiogenesis	angiogenesis	biological_process
C0599733	Gene Ontology	GO:0001906	cell killing	cell killing	biological_process
C0027540	Gene Ontology	GO:0001906	necrosis	cell killing	biological_process
C2256561	Gene Ontology	GO:0003809	tropostasin	obsolete thrombin activity	molecular_function
C2256557	Gene Ontology	GO:0003809	gamma-thrombin	obsolete thrombin activity	molecular_function
C2256560	Gene Ontology	GO:0003809	thrombofort	obsolete thrombin activity	molecular_function
C1149593	Gene Ontology	GO:0003809	thrombin activity	obsolete thrombin activity	molecular_function
C0332237	Gene Ontology	GO:0003809	topical	obsolete thrombin activity	molecular_function
C2256553	Gene Ontology	GO:0003809	blood-coagulation factor IIa	obsolete thrombin activity	molecular_function
C2256551	Gene Ontology	GO:0003809	activated blood-coagulation factor II	obsolete thrombin activity	molecular_function
C2256554	Gene Ontology	GO:0003809	E thrombin	obsolete thrombin activity	molecular_function
C2256552	Gene Ontology	GO:0003809	beta-thrombin	obsolete thrombin activity	molecular_function
C1149593	Gene Ontology	GO:0003809	obsolete thrombin activity	obsolete thrombin activity	molecular_function
C2256555	Gene Ontology	GO:0003809	factor IIa	obsolete thrombin activity	molecular_function
C1149593	Gene Ontology	GO:0003809	fibrinogenase activity	obsolete thrombin activity	molecular_function
C1149593	Gene Ontology	GO:0003809	thrombase activity	obsolete thrombin activity	molecular_function
C2256559	Gene Ontology	GO:0003809	thrombin-C	obsolete thrombin activity	molecular_function
C1150103	Gene Ontology	GO:0004239	peptidase M activity	obsolete methionyl aminopeptidase activity	molecular_function
C1150103	Gene Ontology	GO:0004239	L-methionine aminopeptidase activity	obsolete methionyl aminopeptidase activity	molecular_function
C1150103	Gene Ontology	GO:0004239	methionyl aminopeptidase activity	obsolete methionyl aminopeptidase activity	molecular_function
C1150103	Gene Ontology	GO:0004239	methionine aminopeptidase activity	obsolete methionyl aminopeptidase activity	molecular_function
C1150103	Gene Ontology	GO:0004239	obsolete methionyl aminopeptidase activity	obsolete methionyl aminopeptidase activity	molecular_function
C1150103	Gene Ontology	GO:0004239	MAP	obsolete methionyl aminopeptidase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	3PHP reductase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	phosphoglyceric acid dehydrogenase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	alpha-KG reductase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	phosphoglycerate oxidoreductase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	SerA	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	phosphoglycerate dehydrogenase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	D-3-phosphoglycerate:NAD+ oxidoreductase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	D-3-phosphoglycerate dehydrogenase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	PGDH activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	glycerate-1,3-phosphate dehydrogenase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	3-phospho-D-glycerate:NAD+ 2-oxidoreductase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	3-phosphoglycerate:NAD+ 2-oxidoreductase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	3-phosphoglyceric acid dehydrogenase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	alphaKG reductase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	SerA 3PG dehydrogenase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	alpha-phosphoglycerate dehydrogenase activity	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	glycerate 3-phosphate dehydrogenase activity	phosphoglycerate dehydrogenase activity	molecular_function
C2261192	Gene Ontology	GO:0004617	D- and L-HGA	phosphoglycerate dehydrogenase activity	molecular_function
C1151254	Gene Ontology	GO:0004617	3-phosphoglycerate dehydrogenase activity	phosphoglycerate dehydrogenase activity	molecular_function
C2261584	Gene Ontology	GO:0004705	c-Jun N-terminal kinase activity	JUN kinase activity	molecular_function
C2261585	Gene Ontology	GO:0004705	JNK3alpha1	JUN kinase activity	molecular_function
C1150587	Gene Ontology	GO:0004705	JUN kinase activity	JUN kinase activity	molecular_function
C1150587	Gene Ontology	GO:0004705	JNK	JUN kinase activity	molecular_function
C1150587	Gene Ontology	GO:0004705	SAPK1	JUN kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	ERK2	MAP kinase activity	molecular_function
C2261587	Gene Ontology	GO:0004707	extracellular signal-regulated kinase activity	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	PMK-2	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	PMK-3	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	p38	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	SAPK2	MAP kinase activity	molecular_function
C2261588	Gene Ontology	GO:0004707	MAP kinase 2 activity	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	ATP:protein phosphotransferase (MAPKK-activated) activity	MAP kinase activity	molecular_function
C2261589	Gene Ontology	GO:0004707	MBP kinase I activity	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	ERK	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	p38-2	MAP kinase activity	molecular_function
C2261588	Gene Ontology	GO:0004707	MAP-2 kinase activity	MAP kinase activity	molecular_function
C2261594	Gene Ontology	GO:0004707	p38delta	MAP kinase activity	molecular_function
C3155967	Gene Ontology	GO:0004707	MAP kinase 1 activity	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	ERK1	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	mitogen-activated protein kinase activity	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	PMK-1	MAP kinase activity	molecular_function
C2261590	Gene Ontology	GO:0004707	MBP kinase II activity	MAP kinase activity	molecular_function
C2261596	Gene Ontology	GO:0004707	p42mapk	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	MAP kinase activity	MAP kinase activity	molecular_function
C1150588	Gene Ontology	GO:0004707	MP kinase activity	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	pp42	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	STK26	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	mitogen activated kinase activity	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	LeMPK3	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	p44mpk	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	Dp38	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	MAPK	MAP kinase activity	molecular_function
C2261593	Gene Ontology	GO:0004707	myelin basic protein kinase activity	MAP kinase activity	molecular_function
C2261595	Gene Ontology	GO:0004707	p42 mitogen-activated protein kinase activity	MAP kinase activity	molecular_function
C2261597	Gene Ontology	GO:0004707	pp44mapk	MAP kinase activity	molecular_function
C1150579	Gene Ontology	GO:0004707	Mpk2	MAP kinase activity	molecular_function
C1151619	Gene Ontology	GO:0004784	erythrocuprein	superoxide dismutase activity	molecular_function
